258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150	369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369	766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766	520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520	425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425	1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119	2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248	2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259	784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784	787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787	2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316	645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645	2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369	1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353	785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785	873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873	530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530	2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422	2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245	2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480	401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401	641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641	854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854	1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870	2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560	1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460	1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272	2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581	2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628	144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144	686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686	777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777	2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199	2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686	710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710	160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160	863,2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863	2038,2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038	2702,2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702	2370,960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370	960,1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960	1408,2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408	2625,1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625	1887,155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887	155,364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155	364,1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364	1197,1868
258,173,280,39,7,90,1038,25,15,9,1200,27,521,10,383,0,450,1429,453,761,60,375,222,1488,815,501,18,1702,237,856,95,880,332,1100,440,1019,1940,1942,135,736,392,2060,506,232,556,233,2098,2112,1878,310,1099,590,1150,369,766,520,425,1119,2248,2259,784,787,2316,645,2369,1353,785,873,530,2422,2245,2480,401,641,854,1870,2560,1460,1272,2581,2628,144,686,777,2199,2686,710,160,863,2038,2702,2370,960,1408,2625,1887,155,364,1197	1868
19	40,7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40	7,15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7	15,0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
19,40,7,15	0,31,10,1288,218,458,1115,1747,1811,237,469,35,402,767,523,581,1029,2006,32,506,124,149,144,1523,1486,2123,1272,2175,390,954,1986,1073,28,86,2555,2558,873,2084,2518,2407,2548,2085,2581,2674,777,2708,960,602,2675,2441,156,1245,2071,102,1203
