30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319	766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766	2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133	1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226	402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402	2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357	2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369	158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158	1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100	1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523	144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144	2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420	2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451	2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490	2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197	1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039	2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159	1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353	954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954	31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31	263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263	153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153	1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197	2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564	2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237	2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576	2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209	404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404	2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085	2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652	572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572	2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668	2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084	2664,2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664	2441,2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441	2388,160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388	160,960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160	960,152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960	152,935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152	935,102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935	102,364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102	364,2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364	2654,146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654	146,2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146	2201,2777
30,314,8,18,90,218,206,300,43,428,15,9,7,429,0,998,244,563,438,35,286,261,1363,164,1522,237,352,116,60,309,1456,856,108,1509,1797,582,723,1445,2011,232,2060,1397,2137,506,84,2770,233,27,32,890,319,766,2133,1226,402,2357,2369,158,1100,1523,144,2420,2451,2490,2197,1039,2159,1353,954,31,263,153,1197,2564,2237,2576,2209,404,2085,2652,572,2668,2084,2664,2441,2388,160,960,152,935,102,364,2654,146,2201	2777
254	1741,251,31,429
254,1741	251,31,429
254,1741,251	31,429
254,1741,251,31	429
284	90,523,9,1686,2704,2767,0
284,90	523,9,1686,2704,2767,0
284,90,523	9,1686,2704,2767,0
284,90,523,9	1686,2704,2767,0
284,90,523,9,1686	2704,2767,0
284,90,523,9,1686,2704	2767,0
284,90,523,9,1686,2704,2767	0
661	16,9,237,27,1868,2339,2426,364,641,150,2625
661,16	9,237,27,1868,2339,2426,364,641,150,2625
661,16,9	237,27,1868,2339,2426,364,641,150,2625
661,16,9,237	27,1868,2339,2426,364,641,150,2625
661,16,9,237,27	1868,2339,2426,364,641,150,2625
661,16,9,237,27,1868	2339,2426,364,641,150,2625
661,16,9,237,27,1868,2339	2426,364,641,150,2625
661,16,9,237,27,1868,2339,2426	364,641,150,2625
661,16,9,237,27,1868,2339,2426,364	641,150,2625
661,16,9,237,27,1868,2339,2426,364,641	150,2625
661,16,9,237,27,1868,2339,2426,364,641,150	2625
40	267,43,60,1441,856,0,812,2164,873,2199,2370,2201,2534
40,267	43,60,1441,856,0,812,2164,873,2199,2370,2201,2534
40,267,43	60,1441,856,0,812,2164,873,2199,2370,2201,2534
40,267,43,60	1441,856,0,812,2164,873,2199,2370,2201,2534
40,267,43,60,1441	856,0,812,2164,873,2199,2370,2201,2534
40,267,43,60,1441,856	0,812,2164,873,2199,2370,2201,2534
40,267,43,60,1441,856,0	812,2164,873,2199,2370,2201,2534
40,267,43,60,1441,856,0,812	2164,873,2199,2370,2201,2534
40,267,43,60,1441,856,0,812,2164	873,2199,2370,2201,2534
40,267,43,60,1441,856,0,812,2164,873	2199,2370,2201,2534
40,267,43,60,1441,856,0,812,2164,873,2199	2370,2201,2534
40,267,43,60,1441,856,0,812,2164,873,2199,2370	2201,2534
40,267,43,60,1441,856,0,812,2164,873,2199,2370,2201	2534
90	25,15,61,1035,439,7,274,1543,10,27,1664,247,856,18,237,1798,1186,1289,1928,412,390,2441,2315,2568,873,686,543,2071,2758,138,146
90,25	15,61,1035,439,7,274,1543,10,27,1664,247,856,18,237,1798,1186,1289,1928,412,390,2441,2315,2568,873,686,543,2071,2758,138,146
90,25,15	61,1035,439,7,274,1543,10,27,1664,247,856,18,237,1798,1186,1289,1928,412,390,2441,2315,2568,873,686,543,2071,2758,138,146
90,25,15,61	1035,439,7,274,1543,10,27,1664,247,856,18,237,1798,1186,1289,1928,412,390,2441,2315,2568,873,686,543,2071,2758,138,146
90,25,15,61,1035	439,7,274,1543,10,27,1664,247,856,18,237,1798,1186,1289,1928,412,390,2441,2315,2568,873,686,543,2071,2758,138,146
90,25,15,61,1035,439	7,274,1543,10,27,1664,247,856,18,237,1798,1186,1289,1928,412,390,2441,2315,2568,873,686,543,2071,2758,138,146
90,25,15,61,1035,439,7	274,1543,10,27,1664,247,856,18,237,1798,1186,1289,1928,412,390,2441,2315,2568,873,686,543,2071,2758,138,146
90,25,15,61,1035,439,7,274	1543,10,27,1664,247,856,18,237,1798,1186,1289,1928,412,390,2441,2315,2568,873,686,543,2071,2758,138,146
90,25,15,61,1035,439,7,274,1543	10,27,1664,247,856,18,237,1798,1186,1289,1928,412,390,2441,2315,2568,873,686,543,2071,2758,138,146
90,25,15,61,1035,439,7,274,1543,10	27,1664,247,856,18,237,1798,1186,1289,1928,412,390,2441,2315,2568,873,686,543,2071,2758,138,146
